entry_id,booked_on,kind,order_ref,expected_amount_inr,memo
INV-AY64YFDS,2026-03-17,receivable,order_ay64yfds0dji9k,"5,857.42",INV INV-AY64YFDS domestic sale
INV-EF578O1F,2026-03-17,receivable,order_ef578o1fe1yend,"1,267.37",INV INV-EF578O1F domestic sale
INV-FWDC112H,2026-03-17,receivable,order_fwdc112hxrjm4t,975.42,INV INV-FWDC112H domestic sale
INV-GE0GYAJP,2026-03-17,receivable,,"19,526.05",INV INV-GE0GYAJP domestic sale
INV-GJEGXEYE,2026-03-17,receivable,,"26,585.89",INV INV-GJEGXEYE domestic sale
INV-HKE226PA,2026-03-17,receivable,,"1,951.82",INV INV-HKE226PA domestic sale
INV-HSJ0BI6A,2026-03-17,receivable,order_hsj0bi6atqgkry,"3,416.42",INV INV-HSJ0BI6A domestic sale
INV-J0974WXU,2026-03-17,receivable,order_j0974wxub0gz1v,815.04,INV INV-J0974WXU USD 10.00 @ 83.4751
INV-JN050E6M,2026-03-17,receivable,order_jn050e6mpsj9wr,"3,416.42",INV INV-JN050E6M domestic sale
INV-KAP6ZPXV,2026-03-17,receivable,,"3,416.42",INV INV-KAP6ZPXV domestic sale
INV-LKSTN3CP,2026-03-17,receivable,order_lkstn3cpudrl90,"13,668.14",INV INV-LKSTN3CP domestic sale
INV-LURTP0LZ,2026-03-17,receivable,,"1,121.40",INV INV-LURTP0LZ domestic sale
INV-MQQ749Q6,2026-03-17,receivable,order_mqq749q6qf1paf,"10,250.25",INV INV-MQQ749Q6 domestic sale
INV-N6FHT60K,2026-03-17,receivable,,"21,018.99",INV INV-N6FHT60K domestic sale
INV-NHJW6QDB,2026-03-17,receivable,order_nhjw6qdbtfbsci,"4,881.02",INV INV-NHJW6QDB domestic sale
INV-NYY95G5D,2026-03-17,receivable,,"12,691.74",INV INV-NYY95G5D domestic sale
INV-NZ0NXU43,2026-03-17,receivable,order_nz0nxu43iedd07,"7,125.77",INV INV-NZ0NXU43 domestic sale
INV-OZX25QBR,2026-03-17,receivable,order_ozx25qbrmqg1ve,"3,464.76",INV INV-OZX25QBR domestic sale
INV-PSC9J5UG,2026-03-17,receivable,order_psc9j5uge1g41i,"4,919.21",INV INV-PSC9J5UG USD 60.00 @ 83.9686
INV-QEZFMHK4,2026-03-17,receivable,order_qezfmhk403uxh9,"1,951.82",INV INV-QEZFMHK4 domestic sale
INV-QU6L2INK,2026-03-17,receivable,order_qu6l2ink4fk8wf,"5,857.42",INV INV-QU6L2INK domestic sale
INV-SL7ZX4DE,2026-03-17,receivable,order_sl7zx4de7nqwho,"1,268.34",INV INV-SL7ZX4DE domestic sale
INV-UT6OM1FB,2026-03-17,receivable,order_ut6om1fb8c7x0h,"7,841.12",INV INV-UT6OM1FB USD 96.00 @ 83.6526
INV-VSOJRPP7,2026-03-17,receivable,order_vsojrpp7r93fez,780.14,INV INV-VSOJRPP7 domestic sale
INV-W948JU63,2026-03-17,receivable,,"4,881.02",INV INV-W948JU63 domestic sale
INV-X6DUT076,2026-03-17,receivable,order_x6dut076g5g79o,"7,810.22",INV INV-X6DUT076 domestic sale
INV-Y344KRJA,2026-03-17,receivable,order_y344krjawo778s,"1,951.82",INV INV-Y344KRJA domestic sale
INV-Y6QKTC89,2026-03-17,receivable,,"3,415.94",INV INV-Y6QKTC89 domestic sale
INV-Z47I0714,2026-03-17,receivable,order_z47i07140k36fa,"6,345.14",INV INV-Z47I0714 domestic sale
INV-ZQXIWE6R,2026-03-17,receivable,order_zqxiwe6rgl7jy7,487.22,INV INV-ZQXIWE6R domestic sale
TDS-39GF5LXK,2026-03-17,tds,,-244.93,Withholding accrual @ 1.00% on batch gf5lxk
TDS-JNB5X69P,2026-03-17,tds,,-104.98,Withholding accrual @ 1.00% on batch b5x69p
INV-1LEUUCBL,2026-03-18,receivable,order_1leuucbl116cz7,"10,543.17",INV INV-1LEUUCBL domestic sale
INV-3Y36DDFG,2026-03-18,receivable,order_3y36ddfgs3jono,"3,416.42",INV INV-3Y36DDFG domestic sale
INV-42P31OGW,2026-03-18,receivable,,"7,321.54",INV INV-42P31OGW domestic sale
INV-4KHKBXPN,2026-03-18,receivable,order_4khkbxpn19qnfp,"7,810.22",INV INV-4KHKBXPN domestic sale
INV-4REGB1AJ,2026-03-18,receivable,order_4regb1ajo091c7,"2,928.22",INV INV-4REGB1AJ domestic sale
INV-53YKYYDU,2026-03-18,receivable,,"5,661.17",INV INV-53YKYYDU domestic sale
INV-7LOW4VSS,2026-03-18,receivable,order_7low4vssrurald,"4,392.82",INV INV-7LOW4VSS domestic sale
INV-7XBVZR6K,2026-03-18,receivable,order_7xbvzr6kfkldf4,"1,463.62",INV INV-7XBVZR6K domestic sale
INV-7YKTXG4A,2026-03-18,receivable,order_7yktxg4ahf337k,"6,149.86",INV INV-7YKTXG4A domestic sale
INV-906GNHH4,2026-03-18,receivable,order_906gnhh4oipr11,"2,000.16",INV INV-906GNHH4 domestic sale
INV-A6U48GWG,2026-03-18,receivable,,"61,354.97",INV INV-A6U48GWG domestic sale
INV-BP0E36S2,2026-03-18,receivable,order_bp0e36s2z48egp,"5,368.74",INV INV-BP0E36S2 domestic sale
INV-E3PGIHNF,2026-03-18,receivable,order_e3pgihnflayzhu,"7,321.54",INV INV-E3PGIHNF domestic sale
INV-F16YE0A4,2026-03-18,receivable,order_f16ye0a4abn7g8,"2,928.22",INV INV-F16YE0A4 domestic sale
INV-F1AYSV6O,2026-03-18,receivable,order_f1aysv6o9e9nhc,487.22,INV INV-F1AYSV6O domestic sale
INV-GDEJ31GY,2026-03-18,receivable,order_gdej31gymdm0l2,975.42,INV INV-GDEJ31GY domestic sale
INV-GMF4LN5R,2026-03-18,receivable,order_gmf4ln5rgsg6a8,"3,416.42",INV INV-GMF4LN5R domestic sale
INV-HHKT1YJF,2026-03-18,receivable,order_hhkt1yjfe8udtt,"8,053.84",INV INV-HHKT1YJF domestic sale
INV-KXWD8IL3,2026-03-18,receivable,order_kxwd8il3fb9w1q,"7,810.22",INV INV-KXWD8IL3 domestic sale
INV-L6O9EP0O,2026-03-18,receivable,,487.22,INV INV-L6O9EP0O domestic sale
INV-LB6YAACN,2026-03-18,receivable,order_lb6yaacnu41bta,"4,392.82",INV INV-LB6YAACN domestic sale
INV-LUX6LDM6,2026-03-18,receivable,,975.42,INV INV-LUX6LDM6 domestic sale
INV-MB3LPVOW,2026-03-18,receivable,order_mb3lpvowcp7794,"3,708.86",INV INV-MB3LPVOW domestic sale
INV-SE17QUAM,2026-03-18,receivable,order_se17quami0uz7x,487.22,INV INV-SE17QUAM domestic sale
INV-U61O85VO,2026-03-18,receivable,,"8,803.25",INV INV-U61O85VO USD 109.00 @ 82.7160
INV-UC87NXP0,2026-03-18,receivable,order_uc87nxp0jf6dno,"97,578.89",INV INV-UC87NXP0 domestic sale
INV-W0PN524K,2026-03-18,receivable,,"5,857.42",INV INV-W0PN524K domestic sale
INV-W9ZJXLH8,2026-03-18,receivable,order_w9zjxlh8l6e7va,"1,951.82",INV INV-W9ZJXLH8 domestic sale
INV-ZB7TLOM5,2026-03-18,receivable,,"1,951.82",INV INV-ZB7TLOM5 domestic sale
INV-ZYTJXEPQ,2026-03-18,receivable,,"3,416.42",INV INV-ZYTJXEPQ domestic sale
CRN-2NAFH6Q9,2026-03-19,refund,,-499.00,Credit note against INV-L6O9EP0O
CRN-MD3BPEQP,2026-03-19,refund,,"-3,548.50",Credit note against INV-OZX25QBR
INV-3HZCD3GE,2026-03-19,receivable,,"2,440.02",INV INV-3HZCD3GE domestic sale
INV-3YF15Z08,2026-03-19,receivable,,"2,976.56",INV INV-3YF15Z08 domestic sale
INV-5HRQAP5I,2026-03-19,receivable,order_5hrqap5ipi7866,780.14,INV INV-5HRQAP5I domestic sale
INV-6795F9TU,2026-03-19,receivable,,"3,416.42",INV INV-6795F9TU domestic sale
INV-70E3P15A,2026-03-19,receivable,,"3,220.17",INV INV-70E3P15A domestic sale
INV-7W2SEHE2,2026-03-19,receivable,,"1,463.62",INV INV-7W2SEHE2 domestic sale
INV-874FRHOC,2026-03-19,receivable,order_874frhocn9j2qp,"4,881.02",INV INV-874FRHOC domestic sale
INV-BMENUI3D,2026-03-19,receivable,,"4,392.82",INV INV-BMENUI3D domestic sale
INV-CS9UI14N,2026-03-19,receivable,order_cs9ui14nijcp52,"1,755.57",INV INV-CS9UI14N domestic sale
INV-HP0XI5BJ,2026-03-19,receivable,order_hp0xi5bj5d5e3h,487.22,INV INV-HP0XI5BJ domestic sale
INV-J8Q9I6KY,2026-03-19,receivable,order_j8q9i6kyj91kub,"4,392.82",INV INV-J8Q9I6KY domestic sale
INV-K8SXFI3U,2026-03-19,receivable,,975.42,INV INV-K8SXFI3U domestic sale
INV-KURLZH6A,2026-03-19,receivable,order_kurlzh6a50nooo,"1,463.62",INV INV-KURLZH6A domestic sale
INV-LX3F2XHD,2026-03-19,receivable,,780.14,INV INV-LX3F2XHD domestic sale
INV-MBY9IPA2,2026-03-19,receivable,,"1,463.62",INV INV-MBY9IPA2 domestic sale
INV-N0BYQYVB,2026-03-19,receivable,,"3,903.65",INV INV-N0BYQYVB domestic sale
INV-ODWH8N92,2026-03-19,receivable,,"12,691.25",INV INV-ODWH8N92 domestic sale
INV-OHHCU9TD,2026-03-19,receivable,order_ohhcu9td0v2zp4,"5,856.94",INV INV-OHHCU9TD domestic sale
INV-P8F8C8CL,2026-03-19,receivable,order_p8f8c8clrki72o,"1,268.34",INV INV-P8F8C8CL domestic sale
INV-PDTZ91X7,2026-03-19,receivable,order_pdtz91x70fqldb,"9,762.05",INV INV-PDTZ91X7 domestic sale
INV-RBFGCB4J,2026-03-19,receivable,,"1,463.62",INV INV-RBFGCB4J domestic sale
INV-SHLV76MF,2026-03-19,receivable,,"4,881.02",INV INV-SHLV76MF domestic sale
INV-STHSLMWA,2026-03-19,receivable,order_sthslmwa6tj3kp,"5,857.42",INV INV-STHSLMWA domestic sale
INV-TNWU9S15,2026-03-19,receivable,,"3,416.42",INV INV-TNWU9S15 domestic sale
INV-U5WAHZG8,2026-03-19,receivable,order_u5wahzg85s9asj,"2,243.77",INV INV-U5WAHZG8 domestic sale
INV-UU7ZY6T5,2026-03-19,receivable,,"1,951.82",INV INV-UU7ZY6T5 domestic sale
INV-XFIBLEJG,2026-03-19,receivable,,975.42,INV INV-XFIBLEJG domestic sale
INV-YLBI18A2,2026-03-19,receivable,order_ylbi18a2vzpy9q,780.14,INV INV-YLBI18A2 domestic sale
TDS-E5IMLZ6I,2026-03-19,tds,,-72.97,Withholding accrual @ 1.00% on batch imlz6i
TDS-FUPMVL5V,2026-03-19,tds,,-79.99,Withholding accrual @ 1.00% on batch pmvl5v
INV-41DNTCAG,2026-03-20,receivable,order_41dntcagrp2u4d,"10,738.45",INV INV-41DNTCAG domestic sale
INV-45NQ4FMY,2026-03-20,receivable,order_45nq4fmyzycwti,"1,414.32",INV INV-45NQ4FMY domestic sale
INV-5D3DGC50,2026-03-20,receivable,,487.22,INV INV-5D3DGC50 domestic sale
INV-64CIYHE7,2026-03-20,receivable,order_64ciyhe7ur23gd,"5,172.97",INV INV-64CIYHE7 domestic sale
INV-6D7WDJV0,2026-03-20,receivable,,"1,463.62",INV INV-6D7WDJV0 domestic sale
INV-6HG0016Z,2026-03-20,receivable,order_6hg0016zzoilkq,"4,050.60",INV INV-6HG0016Z domestic sale
INV-73RIH83J,2026-03-20,receivable,order_73rih83j0nphh3,"5,857.42",INV INV-73RIH83J domestic sale
INV-8HVQRHOF,2026-03-20,receivable,,"5,857.42",INV INV-8HVQRHOF domestic sale
INV-8XG8Y72I,2026-03-20,receivable,order_8xg8y72ivglye0,"1,951.34",INV INV-8XG8Y72I domestic sale
INV-B0IXRYLI,2026-03-20,receivable,,"4,392.82",INV INV-B0IXRYLI domestic sale
INV-B1QX6GVW,2026-03-20,receivable,,"7,810.22",INV INV-B1QX6GVW domestic sale
INV-G5RIFWR0,2026-03-20,receivable,order_g5rifwr0ui1jlm,"9,273.85",INV INV-G5RIFWR0 domestic sale
INV-H376ZUGF,2026-03-20,receivable,order_h376zugfldt8be,"1,951.82",INV INV-H376ZUGF domestic sale
INV-HTUGUR9U,2026-03-20,receivable,order_htugur9u1oe5ei,"1,463.62",INV INV-HTUGUR9U domestic sale
INV-INSAVOCI,2026-03-20,receivable,order_insavocirbkdng,"1,07,494.91",INV INV-INSAVOCI domestic sale
INV-JXRPJ1EP,2026-03-20,receivable,order_jxrpj1epkyrybo,"8,297.45",INV INV-JXRPJ1EP domestic sale
INV-LBWLA9DI,2026-03-20,receivable,order_lbwla9di89qsnv,"10,006.64",INV INV-LBWLA9DI domestic sale
INV-MY89SFQE,2026-03-20,receivable,,"7,810.22",INV INV-MY89SFQE domestic sale
INV-P30TX8J1,2026-03-20,receivable,,"2,440.02",INV INV-P30TX8J1 domestic sale
INV-QUFCJVNY,2026-03-20,receivable,,"4,881.02",INV INV-QUFCJVNY domestic sale
INV-R97Y2LOF,2026-03-20,receivable,,975.42,INV INV-R97Y2LOF domestic sale
INV-RJ5XFEUB,2026-03-20,receivable,order_rj5xfeub4o47en,"3,708.86",INV INV-RJ5XFEUB domestic sale
INV-RWGWAJ1G,2026-03-20,receivable,order_rwgwaj1g1r1dww,"12,691.25",INV INV-RWGWAJ1G domestic sale
INV-S1EEURXH,2026-03-20,receivable,order_s1eeurxhw0ic1l,"3,416.42",INV INV-S1EEURXH domestic sale
INV-TN02YC0M,2026-03-20,receivable,order_tn02yc0mdicvwv,"9,763.02",INV INV-TN02YC0M domestic sale
INV-TT9Q1NI1,2026-03-20,receivable,,"7,810.22",INV INV-TT9Q1NI1 domestic sale
INV-UECPNCC2,2026-03-20,receivable,order_uecpncc2keivli,"3,416.42",INV INV-UECPNCC2 domestic sale
INV-UQARYMMD,2026-03-20,receivable,order_uqarymmdngwy7d,"9,763.02",INV INV-UQARYMMD domestic sale
INV-UQDRMSWJ,2026-03-20,receivable,order_uqdrmswjjjksl6,"4,881.02",INV INV-UQDRMSWJ domestic sale
INV-VE92MPNS,2026-03-20,receivable,,"7,809.74",INV INV-VE92MPNS domestic sale
INV-WCRV68JQ,2026-03-20,receivable,order_wcrv68jq12jf4c,877.30,INV INV-WCRV68JQ domestic sale
INV-WOB7P7O0,2026-03-20,receivable,,"1,268.34",INV INV-WOB7P7O0 domestic sale
INV-WSC31TZ8,2026-03-20,receivable,,975.42,INV INV-WSC31TZ8 domestic sale
INV-Y9GFYW4I,2026-03-20,receivable,,"5,124.64",INV INV-Y9GFYW4I domestic sale
INV-ZASYWDRK,2026-03-20,receivable,,"89,086.17",INV INV-ZASYWDRK domestic sale
INV-ZHJY8GY3,2026-03-20,receivable,order_zhjy8gy39bu4uz,"8,786.14",INV INV-ZHJY8GY3 domestic sale
INV-ZO32TC4T,2026-03-20,receivable,order_zo32tc4t3x1hxe,"11,714.85",INV INV-ZO32TC4T domestic sale
INV-ZTT1BLOW,2026-03-20,receivable,order_ztt1blow2r576v,"12,203.05",INV INV-ZTT1BLOW domestic sale
INV-5PIZX3HC,2026-03-21,receivable,order_5pizx3hcws2wyj,"69,018.83",INV INV-5PIZX3HC domestic sale
INV-77GGKG4W,2026-03-21,receivable,,975.42,INV INV-77GGKG4W domestic sale
INV-978V0BJW,2026-03-21,receivable,order_978v0bjwkon8uu,"1,121.40",INV INV-978V0BJW domestic sale
INV-9JPNBZUG,2026-03-21,receivable,,975.42,INV INV-9JPNBZUG domestic sale
INV-DWVB853G,2026-03-21,receivable,,"1,298.66",INV INV-DWVB853G USD 16.00 @ 83.1287
INV-GTVYFYK3,2026-03-21,receivable,,780.14,INV INV-GTVYFYK3 domestic sale
INV-KERPETIU,2026-03-21,receivable,,"1,268.34",INV INV-KERPETIU domestic sale
INV-LVUNLPAI,2026-03-21,receivable,,"2,928.22",INV INV-LVUNLPAI domestic sale
INV-SJP753K4,2026-03-21,receivable,order_sjp753k48oldc0,"2,928.22",INV INV-SJP753K4 domestic sale
INV-TALA753L,2026-03-21,receivable,,975.42,INV INV-TALA753L domestic sale
INV-VE8DVN1X,2026-03-21,receivable,,"4,881.02",INV INV-VE8DVN1X domestic sale
INV-VYV2GQU7,2026-03-21,receivable,order_vyv2gqu7dknncp,"1,462.65",INV INV-VYV2GQU7 domestic sale
INV-XB94PDZP,2026-03-21,receivable,order_xb94pdzp6lfewv,"9,763.02",INV INV-XB94PDZP domestic sale
INV-0X65MUFM,2026-03-22,receivable,order_0x65mufm8zov7l,"3,416.42",INV INV-0X65MUFM domestic sale
INV-1F8S0X7M,2026-03-22,receivable,order_1f8s0x7m2mm4p6,"1,268.34",INV INV-1F8S0X7M domestic sale
INV-201LHLB5,2026-03-22,receivable,order_201lhlb50atvzk,"3,416.42",INV INV-201LHLB5 domestic sale
INV-2F3HYCPE,2026-03-22,receivable,order_2f3hycpesbda7x,"4,881.02",INV INV-2F3HYCPE domestic sale
INV-463SDYGF,2026-03-22,receivable,,"7,321.05",INV INV-463SDYGF domestic sale
INV-6DPBHSAH,2026-03-22,receivable,order_6dpbhsahxthv3a,"7,125.77",INV INV-6DPBHSAH domestic sale
INV-9KYHKZH6,2026-03-22,receivable,order_9kyhkzh6ejebhb,"7,810.22",INV INV-9KYHKZH6 domestic sale
INV-AAXU3K8J,2026-03-22,receivable,,"5,856.45",INV INV-AAXU3K8J domestic sale
INV-CNOLJQ52,2026-03-22,receivable,,"1,951.82",INV INV-CNOLJQ52 domestic sale
INV-GFT4MPK5,2026-03-22,receivable,,"2,440.02",INV INV-GFT4MPK5 domestic sale
INV-IVLX6X6S,2026-03-22,receivable,,"1,463.62",INV INV-IVLX6X6S domestic sale
INV-J6PVOC75,2026-03-22,receivable,order_j6pvoc7501oeea,"5,857.42",INV INV-J6PVOC75 domestic sale
INV-OT7TXKDO,2026-03-22,receivable,order_ot7txkdotrbad3,"2,927.25",INV INV-OT7TXKDO domestic sale
INV-PSVY74ZQ,2026-03-22,receivable,,"6,344.65",INV INV-PSVY74ZQ domestic sale
INV-T07X5IC8,2026-03-22,receivable,order_t07x5ic86z1b98,"9,273.85",INV INV-T07X5IC8 domestic sale
INV-TMYSWE1G,2026-03-22,receivable,order_tmyswe1ga6srg1,"5,856.94",INV INV-TMYSWE1G domestic sale
INV-XR8PJPF2,2026-03-22,receivable,,"1,268.34",INV INV-XR8PJPF2 domestic sale
CRN-9FIQ0FCU,2026-03-23,refund,,-499.50,Credit note against INV-XFIBLEJG
CRN-CE2F346Z,2026-03-23,refund,,-999.50,Credit note against INV-XHF9I71A
INV-09M0G8W8,2026-03-23,receivable,,"1,951.82",INV INV-09M0G8W8 domestic sale
INV-0AJUFQYM,2026-03-23,receivable,,"5,857.42",INV INV-0AJUFQYM domestic sale
INV-0DPJHSG0,2026-03-23,receivable,,"1,268.34",INV INV-0DPJHSG0 domestic sale
INV-1FFUU5F0,2026-03-23,receivable,,"7,810.22",INV INV-1FFUU5F0 domestic sale
INV-3DZEEDHH,2026-03-23,receivable,,"4,392.82",INV INV-3DZEEDHH domestic sale
INV-3PJ7K99B,2026-03-23,receivable,,"4,392.82",INV INV-3PJ7K99B domestic sale
INV-3ZGARFI4,2026-03-23,receivable,order_3zgarfi44td1fp,"2,439.05",INV INV-3ZGARFI4 domestic sale
INV-4N7S3HMO,2026-03-23,receivable,order_4n7s3hmo1dxq46,"1,951.82",INV INV-4N7S3HMO domestic sale
INV-5YRWQ2DX,2026-03-23,receivable,order_5yrwq2dxx60lxe,"1,950.85",INV INV-5YRWQ2DX domestic sale
INV-7SZPF9S9,2026-03-23,receivable,,"2,928.22",INV INV-7SZPF9S9 domestic sale
INV-7ZKVNIJW,2026-03-23,receivable,order_7zkvnijwaqlcau,"7,321.05",INV INV-7ZKVNIJW domestic sale
INV-9PECN0DL,2026-03-23,receivable,order_9pecn0dl5e11e9,487.22,INV INV-9PECN0DL domestic sale
INV-A5O47AET,2026-03-23,receivable,order_a5o47aet81iqy5,"5,368.74",INV INV-A5O47AET domestic sale
INV-BG3HKCQW,2026-03-23,receivable,order_bg3hkcqwb00n11,970.65,INV INV-BG3HKCQW USD 12.00 @ 82.8429
INV-CB1KJTGQ,2026-03-23,receivable,,"5,857.42",INV INV-CB1KJTGQ domestic sale
INV-CPJZE1XT,2026-03-23,receivable,order_cpjze1xtar0ko3,"3,416.42",INV INV-CPJZE1XT domestic sale
INV-DT8CQ1XG,2026-03-23,receivable,,487.22,INV INV-DT8CQ1XG domestic sale
INV-HETKDUWT,2026-03-23,receivable,order_hetkduwtn5pepl,"7,825.43",INV INV-HETKDUWT USD 96.00 @ 83.4852
INV-HON4WBAB,2026-03-23,receivable,order_hon4wbabq0fot1,780.14,INV INV-HON4WBAB domestic sale
INV-I2SO19V5,2026-03-23,receivable,,"3,416.42",INV INV-I2SO19V5 domestic sale
INV-K2ABKVBL,2026-03-23,receivable,,"6,344.65",INV INV-K2ABKVBL domestic sale
INV-KB9W4UOV,2026-03-23,receivable,order_kb9w4uov51zlbo,"7,810.22",INV INV-KB9W4UOV domestic sale
INV-KTNN8ILD,2026-03-23,receivable,,"9,763.02",INV INV-KTNN8ILD domestic sale
INV-P6F0O7Y4,2026-03-23,receivable,,"1,463.62",INV INV-P6F0O7Y4 domestic sale
INV-PQKBE0TO,2026-03-23,receivable,,"11,226.65",INV INV-PQKBE0TO domestic sale
INV-Q5ZJAUCY,2026-03-23,receivable,order_q5zjaucyhonbpq,"3,708.37",INV INV-Q5ZJAUCY domestic sale
INV-QB9LZS34,2026-03-23,receivable,order_qb9lzs34jtgxnx,"7,810.22",INV INV-QB9LZS34 domestic sale
INV-SU51EPXU,2026-03-23,receivable,order_su51epxu7b6nbh,"5,877.86",INV INV-SU51EPXU USD 72.00 @ 83.6102
INV-SY9LAACO,2026-03-23,receivable,,"5,857.42",INV INV-SY9LAACO domestic sale
INV-T7CZ14WJ,2026-03-23,receivable,order_t7cz14wjai9c2b,"4,392.34",INV INV-T7CZ14WJ domestic sale
INV-TG21HSLT,2026-03-23,receivable,order_tg21hsltdkvuff,"9,763.02",INV INV-TG21HSLT domestic sale
INV-VBNHI6HA,2026-03-23,receivable,order_vbnhi6haba3yc8,"2,440.02",INV INV-VBNHI6HA domestic sale
INV-YOFCX7CU,2026-03-23,receivable,order_yofcx7culoqvbv,"2,927.74",INV INV-YOFCX7CU domestic sale
INV-ZPL1QWEE,2026-03-23,receivable,order_zpl1qweehwjq4t,975.42,INV INV-ZPL1QWEE domestic sale
INV-ZQOYGWOW,2026-03-23,receivable,order_zqoygwow7l7j7y,"61,629.24",INV INV-ZQOYGWOW domestic sale
CRN-567N385C,2026-03-24,refund,,"-9,999.00",Credit note against INV-TG21HSLT
CRN-YVKP6EUN,2026-03-24,refund,,"-2,999.00",Credit note against INV-4REGB1AJ
INV-0UCC1M3O,2026-03-24,receivable,,780.14,INV INV-0UCC1M3O domestic sale
INV-2L4X5BWA,2026-03-24,receivable,,487.22,INV INV-2L4X5BWA domestic sale
INV-2ROIKS62,2026-03-24,receivable,,975.42,INV INV-2ROIKS62 domestic sale
INV-2XIPRTT3,2026-03-24,receivable,order_2xiprtt3nupuy0,"4,360.39",INV INV-2XIPRTT3 USD 54.00 @ 82.7000
INV-2YUPMANQ,2026-03-24,receivable,order_2yupmanqy0hu97,"2,440.02",INV INV-2YUPMANQ domestic sale
INV-39RBSV55,2026-03-24,receivable,order_39rbsv55psq0ox,"2,440.02",INV INV-39RBSV55 domestic sale
INV-61XUFCTZ,2026-03-24,receivable,,"3,416.42",INV INV-61XUFCTZ domestic sale
INV-B4XZ3MSK,2026-03-24,receivable,order_b4xz3mskzo3i9l,"2,928.22",INV INV-B4XZ3MSK domestic sale
INV-BIDSECHU,2026-03-24,receivable,,"6,345.14",INV INV-BIDSECHU domestic sale
INV-DSGV6TOL,2026-03-24,receivable,,975.42,INV INV-DSGV6TOL domestic sale
INV-DYWM8RAB,2026-03-24,receivable,order_dywm8rabr6rtc0,"7,810.22",INV INV-DYWM8RAB domestic sale
INV-ER7U8H0I,2026-03-24,receivable,order_er7u8h0imjyjcm,975.42,INV INV-ER7U8H0I domestic sale
INV-ESMRWGEB,2026-03-24,receivable,,"7,810.22",INV INV-ESMRWGEB domestic sale
INV-GV812HNC,2026-03-24,receivable,order_gv812hnc0i4x6g,"3,708.37",INV INV-GV812HNC domestic sale
INV-H13C71UD,2026-03-24,receivable,order_h13c71ud2zdlx1,"4,392.82",INV INV-H13C71UD domestic sale
INV-I9BL14HO,2026-03-24,receivable,order_i9bl14hoae527p,780.14,INV INV-I9BL14HO domestic sale
INV-ITN7S55J,2026-03-24,receivable,order_itn7s55j2o7s3k,"10,738.94",INV INV-ITN7S55J domestic sale
INV-L0NWRN57,2026-03-24,receivable,order_l0nwrn57lws1yq,"3,415.94",INV INV-L0NWRN57 domestic sale
INV-O2F2NATD,2026-03-24,receivable,,"9,763.02",INV INV-O2F2NATD domestic sale
INV-OHSWQ40Z,2026-03-24,receivable,order_ohswq40zsu9rn8,487.22,INV INV-OHSWQ40Z domestic sale
INV-OZ2RCU8K,2026-03-24,receivable,,"8,785.65",INV INV-OZ2RCU8K domestic sale
INV-PDAX6KDD,2026-03-24,receivable,order_pdax6kdd49ik3t,"2,440.02",INV INV-PDAX6KDD domestic sale
INV-Q5BO20P6,2026-03-24,receivable,order_q5bo20p6hgwlko,"1,951.82",INV INV-Q5BO20P6 domestic sale
INV-QHAK7MDW,2026-03-24,receivable,order_qhak7mdwkzirnk,780.14,INV INV-QHAK7MDW domestic sale
INV-RED6M42F,2026-03-24,receivable,,"11,714.85",INV INV-RED6M42F domestic sale
INV-RYM81CMF,2026-03-24,receivable,order_rym81cmftdrlux,"1,951.82",INV INV-RYM81CMF domestic sale
INV-U6H0UFX3,2026-03-24,receivable,order_u6h0ufx3030a67,"5,857.42",INV INV-U6H0UFX3 domestic sale
INV-U84XYJOA,2026-03-24,receivable,order_u84xyjoa21a6xv,487.22,INV INV-U84XYJOA domestic sale
INV-U8WPFQ2B,2026-03-24,receivable,,"2,928.22",INV INV-U8WPFQ2B domestic sale
INV-UGL3WXDR,2026-03-24,receivable,order_ugl3wxdrlcmlw8,"2,440.02",INV INV-UGL3WXDR domestic sale
INV-V4VTCDMW,2026-03-24,receivable,order_v4vtcdmws81bxd,"1,463.62",INV INV-V4VTCDMW domestic sale
INV-VDZ4X1ZH,2026-03-24,receivable,order_vdz4x1zhqimqod,"4,392.82",INV INV-VDZ4X1ZH domestic sale
INV-W5L4RMVV,2026-03-24,receivable,order_w5l4rmvvnxiv9i,"7,810.22",INV INV-W5L4RMVV domestic sale
INV-XAMW2TND,2026-03-24,receivable,order_xamw2tnd6r30oj,"5,857.42",INV INV-XAMW2TND domestic sale
INV-Y0OY58F1,2026-03-24,receivable,order_y0oy58f1n2ojgf,"5,856.45",INV INV-Y0OY58F1 domestic sale
INV-Z8OBK3G8,2026-03-24,receivable,order_z8obk3g84utdd2,"5,368.74",INV INV-Z8OBK3G8 domestic sale
TDS-1XIBF5Y0,2026-03-24,tds,,"-1,360.89",Withholding accrual @ 1.00% on batch ibf5y0
INV-0765ICAU,2026-03-25,receivable,order_0765icautjx6ew,"2,683.64",INV INV-0765ICAU domestic sale
INV-1DDQLEM1,2026-03-25,receivable,,"3,670.09",INV INV-1DDQLEM1 USD 45.00 @ 83.5291
INV-1ZPPEP69,2026-03-25,receivable,order_1zppep69ngpciv,"86,797.33",INV INV-1ZPPEP69 domestic sale
INV-2OOUXQS1,2026-03-25,receivable,order_2oouxqs1foi0rs,"2,195.44",INV INV-2OOUXQS1 domestic sale
INV-3BBXUX1O,2026-03-25,receivable,,"1,951.82",INV INV-3BBXUX1O domestic sale
